id,Exited
274061,0.07624868947643586
274062,0.05426888384673082
274063,0.7651826049728667
274064,0.21884040376781358
274065,0.029864706610766154
274066,0.08264484524404676
274067,0.6824286687056639
274068,0.6975756762159693
274069,0.42145092151779273
274070,0.34891578194040496
274071,0.8657726953351441
274072,0.25934845327317596
274073,0.07146998598667971
274074,0.014461544073747007
274075,0.8461323899025943
274076,0.08685511951587462
274077,0.8793042521762212
274078,0.5694796255760836
274079,0.32184849115723835
274080,0.0738241271060333
274081,0.07943314242413665
274082,0.6102147054631097
274083,0.060590556724527914
274084,0.037614142441124
274085,0.025675156869902044
274086,0.1638179419749997
274087,0.025484024390177037
274088,0.7203256820798053
274089,0.14467561313113794
274090,0.08623102930024205
274091,0.23658183199378532
274092,0.2541464950227477
274093,0.652221986472087
274094,0.02069678467807944
274095,0.09134233919036644
274096,0.014390670407761175
274097,0.5141423258853951
274098,0.2404876351277856
274099,0.1496607565221529
274100,0.30256335358766967
274101,0.4271414316256538
274102,0.14558091852905977
274103,0.035264873406231904
274104,0.34749792984184286
274105,0.025554307467964478
274106,0.08304511972575249
274107,0.13563581560298021
274108,0.14753974573713624
274109,0.07277012468169443
274110,0.06499432258393806
274111,0.017293078343940192
274112,0.6692175507911624
274113,0.09101398661665513
274114,0.09285520391596513
274115,0.09127422890002532
274116,0.8772551265221714
274117,0.2484806234375522
274118,0.477484033014401
274119,0.13940189536467265
274120,0.8466142901505587
274121,0.2587023790760871
274122,0.672425833928051
274123,0.7972792783130113
274124,0.2360309253219001
274125,0.02639203639038051
274126,0.19832589221659244
274127,0.17927299578513903
274128,0.3835514453386696
274129,0.6459356324483553
274130,0.08688891093447423
274131,0.8823960178667853
274132,0.05925834138717092
274133,0.20974904817971923
274134,0.9555200688514182
274135,0.18785493421307942
274136,0.13706560869533105
274137,0.011593291862075009
274138,0.588349125854471
274139,0.03944487430587545
274140,0.5611844126666174
274141,0.2608796859926778
274142,0.6042663302902134
274143,0.015678305408426296
274144,0.39139030012794374
274145,0.9365284540077025
274146,0.16049061456687483
274147,0.43115035429974896
274148,0.020472493591804055
274149,0.06789735390241546
274150,0.34044120338539313
274151,0.042312614814714544
274152,0.061371089622024366
274153,0.13227331608523726
274154,0.21392377319175723
274155,0.019262482685320922
274156,0.1019732951667579
274157,0.9727758105465725
274158,0.03365633682730602
274159,0.3713330361786499
274160,0.5905488945668436
274161,0.5044480606083376
274162,0.015314035107416841
274163,0.027825108549151434
274164,0.04212037317469749
274165,0.10428053633809688
274166,0.8509249881904394
274167,0.06586215434824233
274168,0.8870397319693938
274169,0.024826723979748944
274170,0.3670928743137359
274171,0.4990161383860776
274172,0.17216364532961523
274173,0.017944019391205962
274174,0.9100430238820885
274175,0.29820779449420776
274176,0.01988830343381666
274177,0.47623310922388107
274178,0.38062610685981924
274179,0.2699108956609983
274180,0.16767902378772684
274181,0.14358997053760258
274182,0.9193699753939766
274183,0.3056068254166895
274184,0.441924638451667
274185,0.18960682663134162
274186,0.1755517195402744
274187,0.08065749552020365
274188,0.29366060161496244
274189,0.3798530719263307
274190,0.01686694674330623
274191,0.8522281403826502
274192,0.709800665293374
274193,0.0402769636703159
274194,0.3226923752864585
274195,0.5459941612473237
274196,0.71475565076995
274197,0.26728363157759016
274198,0.09430072008245666
274199,0.1465891781847851
274200,0.1902977265497817
274201,0.3877202216692886
274202,0.7782335132015596
274203,0.5394784251147935
274204,0.01429392747407985
274205,0.07294792377748668
274206,0.01596218608654102
274207,0.09391070749523744
274208,0.8112551454529544
274209,0.49472032532079385
274210,0.10288288360316918
274211,0.04164462061635786
274212,0.09758016380757044
274213,0.1665122243571043
274214,0.7444373394379934
274215,0.43855894580427984
274216,0.16151620082016835
274217,0.14169267238423988
274218,0.01663876287387118
274219,0.1227503300583404
274220,0.10430343700242939
274221,0.3683271273854783
274222,0.018737226815617597
274223,0.022901948510180164
274224,0.1799019508193761
274225,0.33236811978637426
274226,0.1758134348780691
274227,0.5102414100037128
274228,0.09429595206828549
274229,0.18718801550563693
274230,0.946597357579229
274231,0.5772630458932015
274232,0.03709625368534621
274233,0.07731035925207867
274234,0.03993510007592104
274235,0.18306185501371336
274236,0.0384917716224583
274237,0.1525359808647005
274238,0.5271585433701911
274239,0.8952343925985585
274240,0.03505500132500146
274241,0.06527905357905539
274242,0.011181854827254213
274243,0.10694633791595955
274244,0.2609085064885823
274245,0.03133722513208628
274246,0.07249913847194131
274247,0.01283860862852561
274248,0.12148128117851884
274249,0.15856394901428833
274250,0.11619704256768178
274251,0.36874241317983963
274252,0.2338724551109671
274253,0.17134069256603907
274254,0.19242278402001578
274255,0.011969783584837029
274256,0.128064926266818
274257,0.5323699403911257
274258,0.021536573231075922
274259,0.12125093466348028
274260,0.046241504109873675
274261,0.25832122626253756
274262,0.20845115071999115
274263,0.046692889357988744
274264,0.9664871014047323
274265,0.015822147445990337
274266,0.05411778743654419
274267,0.5216283855573914
274268,0.32943084351968066
274269,0.06032811427089079
274270,0.053651575243593694
274271,0.7747959951460307
274272,0.031249634183889152
274273,0.5266238424157348
274274,0.2929843428342203
274275,0.01240510114316961
274276,0.7321504527260166
274277,0.4099077357681583
274278,0.0661371427167647
274279,0.3951565059408049
274280,0.16367798593451915
274281,0.6029855657633586
274282,0.06389653414441271
274283,0.13323029398893088
274284,0.08570873514323597
274285,0.24935729913601878
274286,0.02650252176312405
274287,0.16076860334042836
274288,0.3215296301746764
274289,0.7708829746043152
274290,0.13036304380320654
274291,0.25668600271796627
274292,0.07348878127395869
274293,0.5529890900627821
274294,0.5666728853156923
274295,0.05424812842275187
274296,0.04228863719589296
274297,0.028575919825707258
274298,0.5456186513515512
274299,0.15464985035066448
274300,0.2183486697017308
274301,0.37525246421262426
274302,0.1522390353620186
274303,0.8995915985090481
274304,0.5777431437039073
274305,0.9745409089402045
274306,0.04437377523785838
274307,0.3503468120074373
274308,0.40401266486086224
274309,0.1920639112417486
274310,0.08041260246798293
274311,0.04454490594369446
274312,0.055090149303501854
274313,0.15037164186670815
274314,0.11560064850893192
274315,0.024329105459362583
274316,0.9638736664126814
274317,0.13004296494197032
274318,0.25215741407769116
274319,0.8934326617444885
274320,0.014113313358926644
274321,0.34650610453302605
274322,0.7601543843238527
274323,0.8586229543416837
274324,0.07479645217607428
274325,0.20950730902558734
274326,0.31074843282118847
274327,0.20376168021664395
274328,0.16428981478394783
274329,0.3927459883894988
274330,0.13571877571837293
274331,0.1942037076864147
274332,0.02712337898677614
274333,0.027769646368279007
274334,0.013819011910047932
274335,0.05845855019734374
274336,0.04456434665677864
274337,0.13734107570928
274338,0.2620946990938266
274339,0.28618025074641346
274340,0.44370962624583327
274341,0.1413094520468993
274342,0.5236561738067236
274343,0.39384085289941506
274344,0.3958684608297338
274345,0.049277418314367244
274346,0.12928671170424352
274347,0.3600705177769387
274348,0.03707979148297896
274349,0.07867936816809112
274350,0.032894805437031306
274351,0.7488267568846686
274352,0.28498129202592665
274353,0.35097926983296224
274354,0.02710874241048576
274355,0.12319602050610241
274356,0.1997829907086943
274357,0.1947519542878799
274358,0.5089811425593956
274359,0.016981367843436995
274360,0.9611921699576698
274361,0.31826306728130904
274362,0.014042728172874915
274363,0.4304609820593275
274364,0.5600739110498708
274365,0.0891915500413869
274366,0.3779843631848629
274367,0.20642435794484915
274368,0.6668644864635267
274369,0.05807317190584053
274370,0.019074508089112045
274371,0.273629485002252
274372,0.017785716297268384
274373,0.8854421550844633
274374,0.1523072932084228
274375,0.03635651951776225
274376,0.7127352586724619
274377,0.307811888693133
274378,0.37246747807724995
274379,0.21007089830209763
274380,0.2386128378800715
274381,0.5688976339934169
274382,0.015410175663952653
274383,0.03125138963665202
274384,0.2356297220383917
274385,0.4171142109050405
274386,0.09918406548923281
274387,0.7662276409715298
274388,0.028478689422682415
274389,0.7704718755666984
274390,0.018664515944426422
274391,0.16723604431630512
274392,0.13134736829888333
274393,0.2396534313190008
274394,0.21940060843509687
274395,0.10737844583284663
274396,0.05973646068505591
274397,0.50139083509436
274398,0.7505310114365391
274399,0.5330712231323
274400,0.02740292105982809
274401,0.07168790942423019
274402,0.033487379113513294
274403,0.771376635774796
274404,0.07881606576480762
274405,0.15931052333633564
274406,0.4499908724373746
274407,0.050631489018950905
274408,0.527297204786653
274409,0.07939512407015017
274410,0.06258434155662054
274411,0.04554612287403386
274412,0.8355522425236833
274413,0.04739272801971958
274414,0.08055354072872818
274415,0.4080110508800197
274416,0.033030556984627306
274417,0.1873201127678578
274418,0.14719274074330127
274419,0.016697383428298393
274420,0.48779467969654294
274421,0.015823620325796386
274422,0.665380900711491
274423,0.3044704159407389
274424,0.013817400570251881
274425,0.12155303278861397
274426,0.18290029752958528
274427,0.16302898196407756
274428,0.13592460156195757
274429,0.15571048301186521
274430,0.3614843844485
274431,0.2793336487042363
274432,0.06602713936751417
274433,0.015118390923161024
274434,0.5306566268816371
274435,0.08580354729836513
274436,0.3564420679586253
274437,0.05006830153613218
274438,0.08360634600659485
274439,0.013371659792264375
274440,0.03467672973472143
274441,0.3607339605617134
274442,0.1316961016875883
274443,0.6829788395157149
274444,0.8442879242239165
274445,0.5926900073233927
274446,0.03669872465433879
274447,0.8374897134464487
274448,0.04175587718205001
274449,0.16974341641196955
274450,0.0481433604943988
274451,0.9726134007236003
274452,0.24123544427074178
274453,0.051152021896766
274454,0.16077138710232877
274455,0.4738916534788552
274456,0.04100015275949627
274457,0.9221040161696135
274458,0.033160677260639024
274459,0.2173667899696978
274460,0.22916621843478044
274461,0.8620834720326302
274462,0.222078755107918
274463,0.024966662940021395
274464,0.1762530033678256
274465,0.9280222414865416
274466,0.08054877229472857
274467,0.3573402357226889
274468,0.06120292321451992
274469,0.10421731147195953
274470,0.7693868119890516
274471,0.3460177661129623
274472,0.14486611621558318
274473,0.0767490368582276
274474,0.5514418786189346
274475,0.149558517062355
274476,0.26815923239798267
274477,0.15056934209772446
274478,0.43434033606589045
274479,0.0809636418674522
274480,0.12941425436495402
274481,0.3184775367825631
274482,0.22669969895906408
274483,0.10669348015445365
274484,0.4914050563267617
274485,0.13091111601038377
274486,0.3197678627318737
274487,0.17754061595260354
274488,0.07894509770599384
274489,0.05660402373805287
274490,0.032102814242573385
274491,0.3558109734297337
274492,0.7138511994191477
274493,0.07483250689017806
274494,0.06875119742172413
274495,0.25764434545334763
274496,0.16055338813878628
274497,0.013343032896727593
274498,0.036895146677273734
274499,0.5372423069858999
274500,0.11498949811329374
274501,0.4116098911625434
274502,0.05911393992498177
274503,0.0285416734873209
274504,0.6557904308940186
274505,0.020153429669779645
274506,0.3036820789230316
274507,0.33171014753305494
274508,0.011588263259934554
274509,0.9615781128853429
274510,0.16005943124552827
274511,0.04674882763215416
274512,0.8832742199378029
274513,0.6849066933339982
274514,0.016686970336695268
274515,0.8156614120042756
274516,0.06167558206599621
274517,0.09886767375453341
274518,0.2443436029999544
274519,0.19151146613696934
274520,0.5628877002755576
274521,0.6343460291443137
274522,0.029255981087007308
274523,0.45125838536487367
274524,0.2274701509787783
274525,0.13006443439908047
274526,0.17208924206759757
274527,0.015193191405428711
274528,0.017257349236946284
274529,0.09056543149414605
274530,0.15742426665625264
274531,0.33740411040409213
274532,0.08136133240529445
274533,0.28854164713541103
274534,0.11040106357086218
274535,0.1787506800360501
274536,0.955345365805283
274537,0.05094346749798448
274538,0.22122114645868446
274539,0.612387138154947
274540,0.2454926512702776
274541,0.3869849442389637
274542,0.024320530905496567
274543,0.9380873322700423
274544,0.4819676288248856
274545,0.5315712248652171
274546,0.17302589189668097
274547,0.43187742165489285
274548,0.01935677411150411
274549,0.16979151677869928
274550,0.100214797845743
274551,0.06838286751635314
274552,0.041639552258956734
274553,0.46693756666452907
274554,0.11131837170948156
274555,0.03504839460114719
274556,0.5637656732071396
274557,0.24536368254165986
274558,0.7603303572346402
274559,0.3831818066319739
274560,0.9554852949549861
274561,0.17051954757125126
274562,0.8298885131115221
274563,0.18084861273291758
274564,0.04033859564338161
274565,0.2621734649715832
274566,0.2010675879775272
274567,0.9536589194750804
274568,0.9308615296963749
274569,0.14310418790041765
274570,0.35196418965191584
274571,0.6672433601329456
274572,0.9085178484511566
274573,0.05231145383129926
274574,0.3208757125845965
274575,0.012388489513564669
274576,0.6883357631913981
274577,0.4112974886955582
274578,0.9014581165326411
274579,0.07101310654720633
274580,0.1313555942690149
